day_of_year,hour,calls,Latitude,Longitude
59,9,10,47.591715199999996,-122.3279418
59,10,10,47.6461322,-122.32498600000001
59,11,6,47.631184,-122.32502916666665
59,12,27,47.59542314814815,-122.33718681481481
59,13,14,47.61885707142857,-122.34196628571429
59,14,13,47.61315792307692,-122.3325676153846
59,15,12,47.60201,-122.34739083333334
59,16,14,47.6346105,-122.3265982857143
59,17,16,47.63794925,-122.350996
59,18,10,47.5993195,-122.3205737
59,19,18,47.64098011111111,-122.32881561111111
59,20,14,47.59967257142857,-122.3360565
59,21,9,47.61544088888889,-122.33766844444443
59,22,14,47.630057428571426,-122.3324885
59,23,8,47.59798475,-122.31833387500001
60,0,12,47.60885641666667,-122.32142525
60,1,6,47.60513426689692,-122.34797796993168
60,2,5,47.5995358,-122.3099704
60,3,5,47.5745016,-122.3020808
60,4,5,47.659096399999996,-122.337517
60,5,5,47.645388,-122.3136002
60,6,8,47.61111575,-122.32366525
60,7,6,47.61783,-122.33297683333335
60,8,8,47.641675125,-122.349425125
60,9,12,47.611607916666664,-122.32221
60,10,11,47.573842090909096,-122.31755945454546
60,11,9,47.609287555555554,-122.33912877777779
60,12,15,47.6280358,-122.32133966666667
60,13,14,47.614141714285715,-122.31746371428572
60,14,8,47.571372499999995,-122.328804375
60,15,13,47.625856,-122.3284206923077
60,16,14,47.63252014285714,-122.33988435714286
60,17,16,47.5988059375,-122.328089125
60,18,14,47.614153428571434,-122.34560392857144
60,19,11,47.611851,-122.33457354545455
60,20,14,47.62804957142857,-122.33449178571428
60,21,14,47.6259025,-122.33856207142857
60,22,14,47.6177955,-122.33296007142857
60,23,6,47.61067483333333,-122.31940283333334
61,0,8,47.624667125,-122.3337575
61,1,8,47.629586375,-122.336769375
61,2,10,47.619382,-122.3420216
61,3,6,47.63283316666667,-122.34288249999999
61,4,4,47.6257675,-122.31543125
61,5,4,47.6493555,-122.35230125
61,6,5,47.5880762,-122.3176082
61,7,10,47.6134476,-122.3469106
61,8,10,47.5929772,-122.3424171
61,9,12,47.63316416666667,-122.32750516666665
61,10,16,47.617504374999996,-122.33100475
61,11,18,47.60842316666666,-122.33071950000001
61,12,10,47.6101941,-122.33911370000001
61,13,9,47.63438333333333,-122.33323311111111
61,14,23,47.622263999999994,-122.33531126086957
61,15,10,47.639625699999996,-122.33780770000001
61,16,13,47.636980923076926,-122.3456286923077
61,17,19,47.60417963157895,-122.33474884210527
61,18,6,47.608149,-122.315253
61,19,17,47.629006705882354,-122.30815635294118
61,20,11,47.60409827272727,-122.31692636363637
61,21,12,47.619631749999996,-122.33377083333333
61,22,18,47.62208894444444,-122.32601694444445
61,23,7,47.64102785714285,-122.33616128571428
62,0,11,47.60847136363636,-122.32909736363636
62,1,10,47.6564768,-122.33197290000001
62,2,6,47.66416733333333,-122.34900900000001
62,3,5,47.6093094,-122.33515700000001
62,4,6,47.605601166666666,-122.31707783333333
62,5,2,47.5563185,-122.296937
62,6,11,47.60936881818182,-122.31569127272728
62,7,11,47.64358290909092,-122.32937027272727
62,8,10,47.614824799999994,-122.32366110000001
62,9,17,47.619952352941176,-122.31562370588236
62,10,16,47.6090520625,-122.325851125
62,11,12,47.59530758333333,-122.32631841666667
62,12,15,47.63524673333333,-122.3282648
62,13,11,47.63645672727273,-122.32980972727273
62,14,14,47.607558257241536,-122.32774355854215
62,15,19,47.61723552631579,-122.32679868421053
62,16,17,47.61380417647059,-122.31973188235294
62,17,22,47.61219168181819,-122.33245968181818
62,18,20,47.6353426,-122.34722765
62,19,20,47.6383158,-122.33902594999999
62,20,13,47.6302986923077,-122.32909684615385
62,21,9,47.602355555555555,-122.33673255555556
62,22,13,47.63924207692308,-122.32356492307692
62,23,6,47.620059833333336,-122.32840850000001
63,0,10,47.6380873,-122.3338687
63,1,7,47.59691757142857,-122.30856442857143
63,2,9,47.63663611111111,-122.33194611111111
63,3,11,47.63114927272727,-122.34841499999999
63,4,7,47.648668,-122.32476685714286
63,5,7,47.597009571428565,-122.34212657142858
63,6,16,47.6568024375,-122.323696125
63,7,13,47.607782615384615,-122.33470538461538
63,8,18,47.63871788888889,-122.33179344444446
63,9,13,47.60899638461539,-122.33107707692308
63,10,7,47.61249071428572,-122.34967471428571
63,11,10,47.613929,-122.33235340000002
63,12,21,47.6184779047619,-122.32401623809524
63,13,18,47.606164722222225,-122.32823983333333
63,14,21,47.605285095238095,-122.3277198095238
63,15,16,47.59385025,-122.32346475
63,16,21,47.60129061904762,-122.32856247619048
63,17,10,47.6412573,-122.32966189999999
63,18,9,47.654443444444446,-122.34279811111111
63,19,11,47.63145063636364,-122.32740845454546
63,20,10,47.5997365,-122.32132659999999
63,21,9,47.650149444444445,-122.33759533333334
63,22,15,47.62276753333333,-122.3227506
63,23,9,47.622137555555554,-122.35305922222223
64,0,2,47.60597,-122.315733
64,1,5,47.6078384,-122.33612000000001
64,2,4,47.592449,-122.34301024999999
64,3,3,47.61911,-122.326623
64,4,8,47.617422875,-122.34247875
64,5,1,47.545478,-122.370317
64,6,6,47.629266666666666,-122.32855133333334
64,7,5,47.625371200000004,-122.32027459999999
64,8,15,47.6184444,-122.32764373333333
64,9,16,47.61652925,-122.33765375
64,10,10,47.6211011,-122.3356825
64,11,18,47.61985416666667,-122.33115066666667
64,12,9,47.63624988888889,-122.32709899999999
64,13,15,47.639002600000005,-122.32496160000001
64,14,13,47.63093861538461,-122.3353886923077
64,15,7,47.64177085714285,-122.34353414285714
64,16,13,47.645359,-122.33854753846154
64,17,14,47.61640321428571,-122.3264017857143
64,18,12,47.60843558333334,-122.33398408333333
64,19,13,47.590383,-122.3103436923077
64,20,12,47.607563166666665,-122.34480708333332
64,21,12,47.64399583333333,-122.33742966666667
64,22,5,47.599703999999996,-122.3199476
64,23,15,47.628589600000005,-122.33531626666667
65,0,6,47.63508733333333,-122.3338655
65,1,7,47.65682557142857,-122.31545942857143
65,2,8,47.615508125,-122.349641625
65,3,5,47.6368896,-122.3336894
65,4,14,47.604465285714284,-122.34070792857143
65,5,7,47.60158985714286,-122.32171000000001
65,6,10,47.608515499999996,-122.3222759
65,7,11,47.63027845454545,-122.32766245454545
65,8,14,47.637074642857144,-122.33463792857142
65,9,12,47.637476916666664,-122.31944425
65,10,9,47.64312777777778,-122.33193022222223
65,11,14,47.58757342857143,-122.34137371428572
65,12,11,47.61952290909091,-122.32628736363637
65,13,6,47.599413,-122.33742316666667
65,14,13,47.611686692307686,-122.3317896923077
65,15,15,47.6313044,-122.33699933333334
65,16,18,47.63675416666667,-122.3324978888889
65,17,12,47.58686075,-122.35310866666667
65,18,15,47.655233466666665,-122.32346093333334
65,19,10,47.6320389,-122.34263200000001
65,20,18,47.61028177777777,-122.32802972222223
65,21,11,47.631389636363636,-122.34522281818181
65,22,11,47.63280627272727,-122.3302210909091
65,23,10,47.632766600000004,-122.33488729999999
66,0,10,47.638181200000005,-122.3272861
66,1,10,47.6500725,-122.33900429999998
66,2,10,47.639775900000004,-122.3402337
66,3,5,47.6096612,-122.3260612
66,4,5,47.6440572,-122.34771459999999
66,5,2,47.719531,-122.304976
66,6,5,47.6073508,-122.3350106
66,7,9,47.62417166666667,-122.34967044444446
66,8,10,47.6292774,-122.33802310000002
66,9,10,47.6063814,-122.3373847
66,10,10,47.620513,-122.33099
66,11,15,47.639467399999994,-122.32238266666667
66,12,8,47.633165375,-122.326817875
66,13,12,47.58708766666666,-122.33502066666667
66,14,9,47.622811,-122.33100455555557
66,15,14,47.62012557142857,-122.33870792857144
66,16,9,47.61342988888889,-122.32878088888889
66,17,10,47.5831868,-122.3061428
66,18,16,47.6129501875,-122.3381064375
66,19,12,47.58497491666666,-122.32718275
66,20,12,47.607539583333335,-122.33602183333333
66,21,12,47.620734416666664,-122.31533208333333
66,22,9,47.61686066666667,-122.31803766666667
66,23,11,47.63147272727272,-122.33521136363638
67,0,12,47.64927691666667,-122.33635741666666
67,1,7,47.618741428571425,-122.34055885714285
67,2,5,47.641135399999996,-122.35428420000001
67,3,9,47.60799711111111,-122.33288299999998
67,4,9,47.61698944444444,-122.35836211111112
67,5,4,47.62568425,-122.33232774999999
67,6,14,47.63834621428571,-122.33530357142857
67,7,12,47.62470758333333,-122.33218716666666
67,8,9,47.64925522222222,-122.33185344444443
67,9,19,47.62896131578947,-122.32628526315789
67,10,19,47.601711157894734,-122.33798999999999
67,11,23,47.602478347826086,-122.3236657826087
67,12,9,47.62827544444444,-122.3271411111111
67,13,19,47.62153536842105,-122.34046710526316
67,14,13,47.62452515384616,-122.33584661538461
67,15,13,47.63447015384615,-122.32801030769231
67,16,16,47.5983460625,-122.327404875
67,17,17,47.617722564787144,-122.33757669527
67,18,9,47.59028522222222,-122.34407122222223
67,19,12,47.6414365,-122.336192
67,20,16,47.6305788125,-122.3240724375
67,21,13,47.62115907692308,-122.33945461538461
67,22,11,47.62030563636363,-122.33027636363636
67,23,7,47.633611571428574,-122.32288085714286
68,0,9,47.631711555555555,-122.33811455555555
68,1,4,47.5854585,-122.31718525
68,2,7,47.61248857142857,-122.3260497142857
68,3,7,47.627084,-122.32928971428571
68,4,5,47.6236792,-122.31916980000001
68,5,9,47.65791733333333,-122.352067
68,6,6,47.623178833333334,-122.33742050000001
68,7,9,47.61849244444445,-122.331618
68,8,12,47.599757000000004,-122.3249795
68,9,12,47.64791183333333,-122.3312365
68,10,7,47.66427157142857,-122.34049242857142
68,11,17,47.57886817647059,-122.34293547058823
68,12,11,47.62679572727273,-122.35610954545454
68,13,20,47.61955085,-122.3291707
68,14,19,47.62167805263158,-122.32859005263158
68,15,13,47.63929553846154,-122.33111253846154
68,16,16,47.61464875,-122.326469375
68,17,15,47.6238088,-122.33025546666666
68,18,11,47.590756000000006,-122.34129863636363
68,19,10,47.6082678,-122.32342940000001
68,20,14,47.596877,-122.32585914285714
68,21,18,47.62639622222222,-122.32816905555556
68,22,9,47.605632,-122.3139001111111
68,23,7,47.602000857142855,-122.32307957142858
69,0,5,47.6154938,-122.33887179999999
69,1,10,47.5980362,-122.3308374
69,3,5,47.5788944,-122.3221546
69,4,6,47.632142666666674,-122.34933116666667
69,5,10,47.6287042,-122.33843329999999
69,6,13,47.605485307692305,-122.31839453846153
69,7,14,47.62140221428571,-122.32029942857143
69,8,12,47.61334633333333,-122.34089991666667
69,9,21,47.621505904761904,-122.32729833333335
69,10,16,47.600569375,-122.341065375
69,11,15,47.622023266666666,-122.34149726666666
69,12,13,47.63460492307692,-122.3350783076923
69,13,14,47.62578871428571,-122.33025207142857
69,14,17,47.60881105882353,-122.31429411764705
69,15,15,47.6299046,-122.33719433333334
69,16,12,47.63263958333334,-122.331395
69,17,11,47.62157845454545,-122.34219518181818
69,18,18,47.62678172222222,-122.31834477777778
69,19,14,47.64704414285715,-122.32267228571428
69,20,14,47.61167685714286,-122.31935771428572
69,21,5,47.6011812,-122.3386624
69,22,9,47.60640077777778,-122.32432299999999
69,23,11,47.596924909090916,-122.359123
70,0,5,47.6467748,-122.3288714
70,1,8,47.61982675,-122.334844625
70,3,8,47.6553645,-122.35472925
70,4,3,47.645195666666666,-122.32795433333332
70,5,8,47.619682875,-122.327738375
70,6,7,47.67313014285714,-122.34024442857142
70,7,12,47.64269675,-122.33900075000001
70,8,5,47.6699986,-122.3121768
70,9,16,47.6137719375,-122.3356550625
70,10,11,47.615289000000004,-122.32919127272727
70,11,16,47.6441295625,-122.3332895625
70,12,20,47.6047666,-122.34815920000001
70,13,17,47.62307464705882,-122.33346435294118
70,14,19,47.63865589473684,-122.32511284210527
70,15,9,47.620115000000006,-122.33335744444445
70,16,12,47.62654391666666,-122.33376316666666
70,17,15,47.62934393333333,-122.33014773333333
70,18,3,47.58107366666667,-122.30803766666668
70,19,16,47.612942625,-122.341305625
70,20,10,47.6345582,-122.3331459
70,21,21,47.63839119047619,-122.34563728571428
70,22,9,47.597549,-122.32417077777778
70,23,12,47.614430166666665,-122.32445466666667
71,0,10,47.6257292,-122.32374460000001
71,1,10,47.6318175,-122.31850890000001
71,2,5,47.6232254,-122.33538300000001
71,3,7,47.63840285714286,-122.33122614285715
71,4,8,47.63531475,-122.32717625000001
71,5,5,47.645269,-122.3440022
71,6,3,47.62508166666667,-122.32821799999999
71,7,11,47.60182345454545,-122.32668
71,8,13,47.60857938461538,-122.33059123076922
71,9,16,47.6046760625,-122.340123
71,10,9,47.620017,-122.33416811111111
71,11,14,47.61026157142857,-122.33100157142857
71,12,15,47.59352620000001,-122.34082546666667
71,13,17,47.633362647058824,-122.33961117647058
71,14,16,47.6261555625,-122.326019875
71,15,18,47.632182944444445,-122.33153116666666
71,16,10,47.6174157,-122.32738810000001
71,17,8,47.617651375,-122.3137495
71,18,21,47.61965023809524,-122.3319438095238
71,19,14,47.610281642857146,-122.31002942857143
71,20,10,47.6215537,-122.3296325
71,21,12,47.593403,-122.32588449999999
71,22,11,47.620537181818186,-122.31906054545453
71,23,11,47.60837290909091,-122.33915663636365
72,0,10,47.608689600000005,-122.3350234
72,1,6,47.60256233333333,-122.32926450000001
72,2,9,47.60651144444444,-122.32996866666667
72,3,7,47.628838428571434,-122.35271814285714
72,4,7,47.62220214285714,-122.33805571428572
72,5,6,47.61354166666666,-122.32085283333333
72,6,5,47.625844,-122.32102359999999
72,7,4,47.61809725,-122.34017
72,8,10,47.6200085,-122.3361186
72,9,15,47.6126146,-122.32433213333334
72,10,10,47.6101734,-122.3315929
72,11,21,47.61595704761905,-122.32825442857144
72,12,9,47.60503933333334,-122.32438677777776
72,13,17,47.64429829411765,-122.33341876470588
72,14,12,47.62886866666667,-122.33327808333333
72,15,14,47.5925155,-122.34587885714286
72,16,7,47.62226557142857,-122.34467428571429
72,17,14,47.602908285714285,-122.34116778571429
72,18,13,47.62131876923077,-122.33132792307691
72,19,13,47.61515415384615,-122.32630138461538
72,20,18,47.641568944444444,-122.31915550000001
72,21,8,47.595459875,-122.33486675
72,22,12,47.617146,-122.32861383333334
72,23,12,47.610126666666666,-122.32462125
73,0,4,47.602380000000004,-122.30700775
73,1,8,47.595169125,-122.31486525
73,3,12,47.62116316666667,-122.32817466666667
73,4,10,47.6048544,-122.3135018
73,5,5,47.591235999999995,-122.3447668
73,6,5,47.6168496,-122.3260602
73,7,4,47.656924000000004,-122.31986275
73,8,6,47.58811766666667,-122.33745699999999
73,9,11,47.62552990909091,-122.32497063636364
73,10,11,47.60669381818182,-122.31835263636363
73,11,10,47.611991599999996,-122.3216798
73,12,10,47.6077172,-122.32148529999999
73,13,7,47.60413885714286,-122.30734328571428
73,14,11,47.60978063636364,-122.32970945454545
73,15,7,47.57533357142857,-122.32290157142857
73,16,12,47.62908891666667,-122.34794866666665
73,17,15,47.61638453333333,-122.34463113333332
73,18,8,47.621145874999996,-122.319327375
73,19,9,47.618939,-122.335341
73,20,11,47.60864236363636,-122.33190718181818
73,21,12,47.61892108333333,-122.32993675
73,22,6,47.6103175,-122.33976150000001
73,23,6,47.63842133333333,-122.33924
74,0,6,47.61827783333333,-122.3359665
74,1,6,47.62973383333334,-122.35596349999999
74,2,5,47.639455,-122.3235386
74,3,14,47.6126355,-122.33164685714284
74,4,6,47.611432,-122.35166366666668
74,5,9,47.594658555555554,-122.33535333333333
74,6,15,47.62525286666666,-122.32601333333334
74,7,11,47.58607827272727,-122.322004
74,8,13,47.63297538461538,-122.33459376923078
74,9,12,47.60866625,-122.32407016666667
74,10,18,47.60954783333333,-122.33391188888888
74,11,11,47.60855281818181,-122.31800727272729
74,12,7,47.57986985714285,-122.35023671428573
74,13,12,47.62321716666667,-122.337126
74,14,13,47.60040984615385,-122.33935930769232
74,15,12,47.63642866666667,-122.3301905
74,16,16,47.639542,-122.34381181250001
74,17,21,47.59514133333333,-122.32833347619048
74,18,15,47.6229518,-122.33590266666667
74,19,21,47.63211976190476,-122.33719271428572
74,20,16,47.605935125,-122.325792125
74,21,16,47.587919125,-122.338179
74,22,13,47.59930015384615,-122.31870076923077
74,23,10,47.6327242,-122.3305494
75,0,17,47.60948623529412,-122.33721058823528
75,1,4,47.674561499999996,-122.34282175
75,2,8,47.656187875,-122.315272125
75,3,7,47.62126285714286,-122.33022042857144
75,4,8,47.616608875,-122.3415395
75,5,2,47.620577999999995,-122.2907535
75,6,8,47.65005775,-122.35125925
75,7,12,47.643153250000005,-122.34113966666666
75,8,15,47.59043166666667,-122.32752973333332
75,9,13,47.60848730769231,-122.32888592307692
75,10,12,47.60473366666667,-122.340777
75,11,12,47.61176016666667,-122.34188008333332
75,12,22,47.62458990909091,-122.33430586363637
75,13,15,47.631634866666666,-122.32646760000002
75,14,12,47.6192105,-122.31455175
75,15,13,47.612874,-122.33570223076923
75,16,11,47.619707272727275,-122.34816054545455
75,17,9,47.58090722222222,-122.32994766666667
75,18,11,47.61562872727273,-122.328921
75,19,16,47.6200104375,-122.3342363125
75,20,5,47.6333236,-122.3528556
75,21,9,47.60317588888889,-122.32502699999999
75,22,13,47.63098561538462,-122.32880784615385
75,23,7,47.62731671428571,-122.33616485714286
76,0,8,47.611027875,-122.3287825
76,1,13,47.625644538461536,-122.3343226923077
76,2,3,47.62126166666667,-122.35089933333334
76,3,12,47.618863833333336,-122.31359683333334
76,4,3,47.64194733333333,-122.35538833333334
76,5,9,47.64541533333333,-122.31579800000002
76,6,12,47.620728500000006,-122.33590550000001
76,7,10,47.6049457,-122.33422679999998
76,8,7,47.659239428571425,-122.32721057142858
76,9,7,47.6366,-122.30605371428571
76,10,10,47.6055369,-122.3228877
76,11,9,47.61949077777778,-122.33608155555557
76,12,12,47.617750666666666,-122.34246666666667
76,13,16,47.6274515625,-122.3226768125
76,14,15,47.6042128,-122.33083053333333
76,15,16,47.6125105625,-122.3261701875
76,16,20,47.61594565,-122.33380435
76,17,15,47.60195146666667,-122.32333746666667
76,18,9,47.62066044444445,-122.33517188888888
76,19,13,47.62238492307692,-122.33837984615386
76,20,11,47.63746972727272,-122.32890118181818
76,21,9,47.61547922222222,-122.3374421111111
76,22,8,47.60738,-122.341264375
76,23,17,47.62462647058823,-122.32483347058823
77,0,14,47.61143007142857,-122.3323517142857
77,1,10,47.6223744,-122.32738300000001
77,2,4,47.61218925,-122.329365
77,3,4,47.58144825,-122.33628875
77,4,8,47.642131625,-122.347634625
77,5,3,47.620113,-122.34535799999999
77,6,10,47.6536719,-122.3290649
77,7,14,47.59382878571429,-122.33072414285714
77,8,6,47.56902810023025,-122.32695563659836
77,9,12,47.58379470046051,-122.34600843986338
77,10,11,47.62080463636364,-122.33647127272728
77,11,12,47.625387499999995,-122.33080799999999
77,12,13,47.61201253846154,-122.33765284615384
77,13,13,47.60851676923077,-122.32095630769231
77,14,18,47.61584277777777,-122.34034027777777
77,15,13,47.60227953846153,-122.31607707692307
77,16,16,47.632906687500004,-122.32920837500001
77,17,16,47.644891875,-122.329521875
77,18,12,47.632237583333335,-122.32267633333333
77,19,10,47.6306146,-122.32385730000001
77,20,11,47.64060109090909,-122.33138845454546
77,21,14,47.633550500000005,-122.33142578571429
77,22,9,47.64512433333333,-122.32994166666668
77,23,12,47.64711358333333,-122.32369166666666
78,0,10,47.6176265,-122.3358455
78,1,6,47.642189,-122.32105733333333
78,2,7,47.625531714285714,-122.32971857142857
78,3,5,47.6097034,-122.32151859999999
78,4,5,47.6278546,-122.35734500000001
78,5,8,47.637514875,-122.32677699999999
78,6,9,47.58638944444445,-122.34657399999999
78,7,5,47.659870999999995,-122.3414572
78,8,14,47.60108971428571,-122.33609657142857
78,9,11,47.620628363636364,-122.32864572727273
78,10,12,47.63611733333334,-122.33803999999999
78,11,16,47.6404739375,-122.323512125
78,12,17,47.62013729411765,-122.33388205882353
78,13,12,47.64938875000001,-122.33013308333334
78,14,16,47.6259015625,-122.3188251875
78,15,21,47.618945952380955,-122.32935352380953
78,16,20,47.622976799999996,-122.3441583
78,17,10,47.6116826,-122.3099391
78,18,6,47.6161855,-122.3300375
78,19,8,47.6255955,-122.34850225
78,20,10,47.6054928,-122.3245811
78,21,10,47.605962899999994,-122.322795
78,22,7,47.63926571428571,-122.33986685714285
78,23,9,47.63249866666667,-122.328282
79,0,9,47.58723355555556,-122.35110766666668
79,1,9,47.64606144444444,-122.34191066666666
79,2,8,47.6372765,-122.334422875
79,3,8,47.61571825,-122.32759975
79,4,6,47.631440999999995,-122.33475083333333
79,5,8,47.65291475,-122.32840025
79,6,4,47.62024675,-122.33951125
79,7,6,47.61518783333333,-122.32766583333334
79,8,9,47.63392711111111,-122.34314722222221
79,9,3,47.535261999999996,-122.31248066666667
79,10,15,47.6481222,-122.33238946666667
79,11,13,47.62188715384615,-122.33531723076923
79,12,21,47.61581142857143,-122.34081257142857
79,13,12,47.63818866666667,-122.31390475
79,14,18,47.620304833333336,-122.34475716666667
79,15,18,47.6327425,-122.3423715
79,16,11,47.61528245454545,-122.32831472727274
79,17,15,47.64072693333333,-122.34036599999999
79,18,19,47.61085963157895,-122.35379715789475
79,19,17,47.617398117647056,-122.33309805882354
79,20,10,47.6199076,-122.31685680000001
79,21,10,47.613316,-122.3385964
79,22,15,47.5939034,-122.31958213333334
79,23,9,47.64251455555555,-122.35262499999999
80,0,8,47.617073,-122.342757625
80,1,7,47.63671171428571,-122.34742471428571
80,2,7,47.61444671428571,-122.32001757142858
80,3,4,47.591536500000004,-122.3317335
80,4,4,47.607645500000004,-122.33523625000001
80,5,7,47.60431571428571,-122.34084871428571
80,6,6,47.61447366666667,-122.31134066666668
80,7,7,47.599191714285716,-122.31582757142857
80,8,8,47.60685475,-122.32454775
80,9,11,47.614197818181815,-122.33358527272726
80,10,13,47.60377576923077,-122.31892692307693
80,11,12,47.61551133333333,-122.32457941666667
80,12,19,47.624304894736845,-122.32336868421054
80,13,14,47.60319642857143,-122.33836835714285
80,14,12,47.62416275,-122.32443958333333
80,15,10,47.5795682,-122.3481237
80,16,11,47.61510836363637,-122.31280590909091
80,17,19,47.60795621052631,-122.32857231578947
80,18,14,47.607515142857146,-122.32642935714286
80,19,8,47.6163805,-122.320342375
80,20,15,47.626509133333336,-122.324782
80,21,11,47.613963000000005,-122.31716790909091
80,22,8,47.62422,-122.342163375
80,23,8,47.60826875,-122.33017112499999
81,0,13,47.589168769230774,-122.31970561538462
81,1,7,47.57900057142857,-122.34639914285715
81,2,5,47.6479892,-122.33551359999998
81,3,6,47.64069383333333,-122.33212433333334
81,4,5,47.6523952,-122.3356846
81,5,5,47.5861144,-122.339102
81,6,9,47.61469177777778,-122.31504155555555
81,7,9,47.63510377777778,-122.31635233333333
81,8,14,47.609629142857145,-122.32873214285713
81,9,11,47.61185090909091,-122.33406590909091
81,10,15,47.61877653333333,-122.33216153333333
81,11,15,47.636136400000005,-122.32826213333333
81,12,15,47.61032626666667,-122.32904613333334
81,13,11,47.612411,-122.312642
81,14,19,47.59347321052631,-122.33889778947368
81,15,11,47.615277,-122.3392130909091
81,16,13,47.61077276923076,-122.33825823076924
81,17,12,47.62181008333334,-122.35049933333333
81,18,21,47.62822871428572,-122.33989780952382
81,19,11,47.621824272727274,-122.3436179090909
81,20,8,47.621249125,-122.344120125
81,21,10,47.6452884,-122.3396991
81,22,6,47.618466500000004,-122.33852566666667
81,23,6,47.628483499999994,-122.33408483333334
82,0,9,47.606542,-122.34222966666668
82,1,5,47.6677504,-122.3446072
82,2,5,47.5866404,-122.33409320000001
82,3,7,47.633215285714286,-122.32305042857142
82,4,6,47.623217833333335,-122.33511366666666
82,5,7,47.64581357142857,-122.33083185714285
82,6,5,47.6249522,-122.3194672
82,7,8,47.60246225,-122.32177675
82,8,18,47.61826833333333,-122.32633388888888
82,9,7,47.61365657142857,-122.31619599999999
82,10,9,47.634954666666665,-122.33557888888888
82,11,11,47.62677372727273,-122.32489372727272
82,12,10,47.6427125,-122.3398933
82,13,14,47.633882142857146,-122.34052528571429
82,14,10,47.6253494,-122.33815580000001
82,15,15,47.63441386666667,-122.33763746666666
82,16,12,47.613259416666665,-122.33201166666667
82,17,8,47.618463750000004,-122.34338525
82,18,15,47.6127216,-122.32766993333333
82,19,11,47.625552545454546,-122.34384463636364
82,20,9,47.62089344444444,-122.33805477777777
82,21,10,47.607704,-122.3314603
82,22,8,47.5942915,-122.302037
82,23,11,47.61794809090909,-122.32034136363636
83,0,9,47.613145777777774,-122.34608677777777
83,1,6,47.634888999999994,-122.30668066666668
83,2,6,47.6511165,-122.33767866666666
83,3,5,47.630528000000005,-122.3125092
83,4,8,47.650050375,-122.32232525
83,5,4,47.58766375,-122.32608450000001
83,6,11,47.60966309090909,-122.34696063636365
83,7,8,47.647616,-122.321838
83,8,18,47.628883055555555,-122.32827888888889
83,9,11,47.61441254545455,-122.33747936363638
83,10,11,47.61197045454546,-122.33827754545455
83,11,12,47.60444208333333,-122.33897766666666
83,12,10,47.6615996,-122.315318
83,13,18,47.61061616666667,-122.33269961111111
83,14,8,47.649284,-122.330916625
83,15,23,47.640675173913046,-122.33030382608695
83,16,17,47.60936411764706,-122.33017888235294
83,17,11,47.63037409090909,-122.32262854545455
83,18,13,47.59919161538461,-122.3253553076923
83,19,12,47.605721916666674,-122.31946733333332
83,20,10,47.6508612,-122.33877279999999
83,21,8,47.63363825,-122.31078124999999
83,22,6,47.62113866666667,-122.314946
83,23,8,47.641931625,-122.326689875
84,0,9,47.61649033333333,-122.33077744444444
84,1,5,47.6409752,-122.33792439999999
84,2,3,47.57529333333333,-122.322526
84,3,5,47.6106554,-122.33706959999999
84,4,5,47.5837514,-122.3172706
84,5,7,47.61650457142857,-122.32506014285715
84,6,4,47.60411575,-122.325488
84,7,5,47.622515,-122.36522640000001
84,8,12,47.619177,-122.33054383333332
84,9,13,47.600428307692304,-122.32205269230768
84,10,9,47.61618466666667,-122.32180866666666
84,11,16,47.6249526875,-122.3223970625
84,12,13,47.60244123076923,-122.32590369230769
84,13,9,47.64031444444444,-122.34167666666667
84,14,11,47.60845554545454,-122.340436
84,15,11,47.625894363636355,-122.33313763636365
84,16,14,47.62016478571429,-122.326847
84,17,16,47.62157525,-122.317130875
84,18,13,47.63903246153846,-122.33128323076923
84,19,13,47.61487646153846,-122.32645153846154
84,20,13,47.60785923076923,-122.32688546153847
84,21,6,47.6415825,-122.33177633333332
84,22,7,47.647026857142855,-122.32196828571429
84,23,13,47.58268976923077,-122.31955123076924
85,0,8,47.6152425,-122.344553375
85,1,7,47.65107214285714,-122.32841871428572
85,2,7,47.586637571428575,-122.374248
85,3,3,47.57604333333333,-122.34267433333333
85,4,3,47.59771066666667,-122.285187
85,5,6,47.586321999999996,-122.3171405
85,6,3,47.61525266666666,-122.325609
85,7,5,47.6373496,-122.3361816
85,8,12,47.617751999999996,-122.34599983333334
85,9,10,47.6273304,-122.3306317
85,10,9,47.61199906682017,-122.32526064662112
85,11,16,47.6098219375,-122.3370174375
85,12,12,47.61186433333333,-122.32305716666667
85,13,16,47.6368556875,-122.333061
85,14,9,47.60798722222223,-122.3236778888889
85,15,15,47.61994693333334,-122.34074173333333
85,16,21,47.63034238095238,-122.33532719047619
85,17,9,47.61677233333333,-122.33904077777778
85,18,12,47.59809791666667,-122.32663591666666
85,19,12,47.625432499999995,-122.33778733333334
85,20,8,47.650764375,-122.347436125
85,21,17,47.612097588235294,-122.33351394117648
85,22,16,47.6300423125,-122.333070625
85,23,12,47.6165485,-122.32732608333333
86,0,10,47.595345099999996,-122.318819
86,1,4,47.57014775,-122.35343925000001
86,2,3,47.61456633333333,-122.32706933333334
86,3,7,47.635918000000004,-122.323591
86,4,6,47.595379333333334,-122.30790716666667
86,5,3,47.595351,-122.334769
86,6,8,47.619011125,-122.3572745
86,7,13,47.63865538461538,-122.33260592307693
86,8,8,47.610510375000004,-122.328375375
86,9,7,47.59042557142857,-122.32918828571428
86,10,15,47.60195886666667,-122.33578006666667
86,11,9,47.599471111111114,-122.3327521111111
