day_of_year,hour,calls,Latitude,Longitude
287,11,19,47.610491789473684,-122.32161926315791
287,12,16,47.6226611875,-122.33144175000002
287,13,18,47.62215111111111,-122.3347211666667
287,14,20,47.64169904999999,-122.3253126
287,15,22,47.62911086363636,-122.32489049999998
287,16,15,47.640237866666666,-122.32884393333333
287,17,14,47.61876828571429,-122.33684000000001
287,18,17,47.62763094117647,-122.32643835294118
287,19,17,47.63857064705882,-122.32335776470588
287,20,14,47.62246292857143,-122.32508964285717
287,21,6,47.62004833333334,-122.323596
287,22,14,47.607716571428575,-122.31896499999998
287,23,15,47.61431433333333,-122.34107699999998
288,0,5,47.591910399999996,-122.2938986
288,1,7,47.624389428571426,-122.35024957142856
288,2,12,47.63454475,-122.31182591666665
288,3,5,47.6671346,-122.33541619999998
288,4,3,47.67963699999999,-122.32585333333333
288,5,7,47.60019985714286,-122.34300885714286
288,6,8,47.580446499999994,-122.32154974999999
288,7,6,47.62385783333334,-122.32566883333332
288,8,12,47.59662133333333,-122.33993408333335
288,9,19,47.61223257894736,-122.33118194736842
288,10,20,47.62332224999999,-122.3257389
288,11,28,47.59393225,-122.32082007142857
288,12,8,47.632692875000004,-122.32600125000002
288,13,25,47.64393379999999,-122.33946664
288,14,9,47.64670455555555,-122.33099588888886
288,15,17,47.62809876470588,-122.32400870588235
288,16,17,47.611912117647066,-122.33373670588237
288,17,26,47.605176615384615,-122.33469449999998
288,18,13,47.64570030769231,-122.32703446153846
288,19,15,47.616662266666665,-122.32371306666666
288,20,9,47.629792,-122.3355951111111
288,21,11,47.64002381818182,-122.3344121818182
288,22,12,47.63106183333333,-122.34281183333333
288,23,23,47.61958530434782,-122.32072543478257
289,0,5,47.606401,-122.33388319999999
289,1,10,47.6390358,-122.33746779999998
289,2,6,47.61150583333333,-122.33155533333333
289,3,10,47.622296799999994,-122.32020870000001
289,4,8,47.643173000000004,-122.33233475
289,5,3,47.63036400000001,-122.312516
289,6,6,47.59632416666667,-122.31420249999998
289,7,8,47.605383625,-122.317390375
289,8,8,47.617771250000004,-122.343525
289,9,13,47.64181023076923,-122.33772269230768
289,10,9,47.635837777777766,-122.3253378888889
289,11,14,47.613557500000006,-122.32402814285714
289,12,9,47.63088522222221,-122.326571
289,13,11,47.61761209090909,-122.33748490909092
289,14,11,47.61662472727273,-122.32742990909091
289,15,15,47.62969626666667,-122.32285173333331
289,16,10,47.625570100000004,-122.32729839999999
289,17,26,47.631636153846145,-122.33444557692307
289,18,22,47.61195572727272,-122.3359977727273
289,19,24,47.626925625000005,-122.32172283333335
289,20,13,47.62799023076923,-122.34376730769233
289,21,8,47.620368875000004,-122.30708100000001
289,22,16,47.617070250000005,-122.34291275
289,23,11,47.626096545454544,-122.33119436363636
290,0,10,47.6531897,-122.3353435
290,1,10,47.62061980000001,-122.3271565
290,2,10,47.645402000000004,-122.31954540000001
290,3,10,47.6304631,-122.33697709999998
290,4,4,47.581582499999996,-122.32650925000002
290,5,4,47.57315,-122.3027875
290,6,4,47.64738425,-122.34384474999999
290,7,2,47.617719,-122.32530750000001
290,8,9,47.620630222222225,-122.32861733333331
290,9,17,47.60707494117647,-122.34260370588233
290,10,18,47.60629022222223,-122.33897000000002
290,11,17,47.6144448235294,-122.33375976470586
290,12,11,47.60466100000001,-122.34087109090909
290,13,15,47.6186318,-122.32994746666665
290,14,13,47.625001769230764,-122.35077638461539
290,15,15,47.615351133333334,-122.34309986666668
290,16,16,47.610698875,-122.32783593750001
290,17,22,47.62578777272727,-122.33184463636361
290,18,14,47.62064828571429,-122.33260764285714
290,19,12,47.618382499999996,-122.33916058333334
290,20,25,47.6294686,-122.33608671999998
290,21,18,47.632832111111114,-122.33796050000001
290,22,10,47.60774240000001,-122.32237860000001
290,23,9,47.60584511111111,-122.34106777777775
291,0,10,47.621734399999994,-122.3500006
291,1,9,47.620299777777774,-122.320843
291,2,3,47.601565333333326,-122.34931999999999
291,3,2,47.6687225,-122.323388
291,4,4,47.62119425,-122.33484525
291,5,6,47.59268583333333,-122.33540383333333
291,6,7,47.579713142857145,-122.31685614285713
291,7,12,47.621671,-122.33073541666668
291,8,15,47.614955200000004,-122.32789853333331
291,9,10,47.623466099999995,-122.33727689999998
291,10,13,47.61035184615385,-122.3247383076923
291,11,15,47.6514716,-122.33517333333336
291,12,17,47.617161294117636,-122.33014217647057
291,13,18,47.62115144444445,-122.33154822222224
291,14,20,47.6338834,-122.33970564999997
291,15,13,47.61889323076923,-122.33291584615382
291,16,21,47.623297190476194,-122.32867266666666
291,17,13,47.629282307692314,-122.34289753846156
291,18,10,47.6029791,-122.33656389999999
291,19,9,47.649144666666665,-122.33851588888888
291,20,13,47.62201915384615,-122.32966615384613
291,21,9,47.59937622222222,-122.33216044444445
291,22,9,47.612218222222225,-122.33120177777775
291,23,9,47.59136344444445,-122.33344777777779
292,0,12,47.604677416666675,-122.33185983333333
292,1,8,47.61966225,-122.339072875
292,2,8,47.633139375,-122.3460685
292,3,6,47.61614900000001,-122.33036333333332
292,4,5,47.58600259999999,-122.36395279999999
292,5,6,47.6473195,-122.33023099999998
292,6,3,47.612152,-122.30617733333334
292,7,11,47.66500690909092,-122.33675445454546
292,8,10,47.596134000000006,-122.3310514
292,9,17,47.62104323529412,-122.3387395882353
292,10,12,47.61355325,-122.34436558333334
292,11,18,47.601618166666675,-122.33200783333334
292,12,18,47.62039955555555,-122.33795005555554
292,13,20,47.63399149999999,-122.34613705000001
292,14,19,47.61421221052632,-122.33226531578944
292,15,15,47.62037473333333,-122.33505373333334
292,16,13,47.629200692307684,-122.3381170769231
292,17,19,47.63025563157895,-122.32381421052632
292,18,18,47.62550216666668,-122.32971027777778
292,19,17,47.643084999999985,-122.32937088235292
292,20,11,47.642516181818195,-122.32938172727272
292,21,7,47.61019728571428,-122.3309797142857
292,22,12,47.610682499999996,-122.32221958333334
292,23,5,47.5967132,-122.30562760000001
293,0,4,47.61725175,-122.34339650000001
293,1,9,47.634261333333335,-122.332509
293,2,2,47.625524,-122.2985885
293,3,4,47.613974999999996,-122.30529775000001
293,4,4,47.5895085,-122.32301625
293,5,5,47.6196152,-122.3011102
293,6,6,47.637932166666666,-122.33053266666667
293,7,8,47.635812375,-122.33246725
293,8,22,47.62822931818182,-122.33295345454543
293,9,15,47.620324933333336,-122.3273134
293,10,13,47.606849846153835,-122.3354016923077
293,11,17,47.63031388235294,-122.33170305882355
293,12,21,47.638864666666656,-122.331698
293,13,19,47.625136736842094,-122.32360810526315
293,14,16,47.62045925000001,-122.31763081249998
293,15,20,47.6079735,-122.33480455000002
293,16,13,47.602134461538455,-122.33791846153846
293,17,12,47.629138250000004,-122.32521033333335
293,18,20,47.609037699999995,-122.33172119999999
293,19,17,47.628409235294114,-122.32117852941177
293,20,14,47.64332064285714,-122.3221667142857
293,21,12,47.62722775,-122.33758741666666
293,22,11,47.6131049090909,-122.32623663636363
293,23,7,47.59619871428571,-122.33605085714285
294,0,8,47.63239175,-122.338114375
294,1,9,47.62424477777777,-122.3328107777778
294,2,3,47.603035,-122.31500799999999
294,3,12,47.625124166666666,-122.33385925
294,4,5,47.61741859999999,-122.343911
294,5,7,47.606883,-122.31948
294,6,4,47.6112275,-122.3049225
294,7,12,47.61642033333334,-122.34235174999999
294,8,11,47.61302781818183,-122.3199181818182
294,9,5,47.5687986,-122.3272616
294,10,1,47.665668,-122.300628
294,11,3,47.642460666666665,-122.32414766666666
294,12,14,47.62025857142857,-122.3259602142857
294,13,20,47.61884725,-122.3298675
294,14,11,47.624244818181815,-122.31977163636365
294,15,14,47.618874142857145,-122.33082092857144
294,16,13,47.62107446153846,-122.32728453846156
294,17,18,47.60468727777777,-122.34365266666666
294,18,16,47.635733625,-122.33326331250001
294,19,22,47.61270927272728,-122.33647300000001
294,20,10,47.637042300000005,-122.33763619999999
294,21,14,47.61929835714285,-122.33046792857144
294,22,15,47.6131364,-122.33021193333333
294,23,10,47.599898800000005,-122.32988789999999
295,0,11,47.62628572727272,-122.3305699090909
295,1,6,47.599019,-122.33294483333333
295,2,5,47.5983322,-122.3079636
295,3,2,47.6167255,-122.302869
295,4,5,47.60479840000001,-122.34861159999998
295,5,6,47.65920616666667,-122.33136066666667
295,6,5,47.6202914,-122.3523702
295,7,8,47.60909075000001,-122.34095
295,8,13,47.62954792307692,-122.34473523076925
295,9,5,47.6203274,-122.3304244
295,10,11,47.641508363636355,-122.33715727272725
295,11,11,47.63371627272727,-122.33223045454544
295,12,13,47.617687000000004,-122.34171153846154
295,13,15,47.62437753333333,-122.33528993333336
295,14,13,47.61991384615384,-122.32280176923078
295,15,15,47.611546133333334,-122.33323693333335
295,16,14,47.611725642857145,-122.33763328571429
295,17,22,47.63508377272728,-122.33620322727278
295,18,13,47.62801838461538,-122.33285792307692
295,19,11,47.61854127272727,-122.33790563636363
295,20,9,47.613359,-122.33207255555554
295,21,18,47.62303822222222,-122.3347873888889
295,22,15,47.61554946666668,-122.32807526666667
295,23,10,47.5876108,-122.34091399999997
296,0,12,47.60827766666667,-122.31381083333333
296,1,8,47.590635625000004,-122.314746
296,2,9,47.60289111111111,-122.33591422222223
296,3,3,47.640209999999996,-122.335761
296,4,9,47.595618111111115,-122.32831388888889
296,5,9,47.613300555555554,-122.33436733333332
296,6,6,47.598454833333335,-122.31951116666666
296,7,12,47.64649191666666,-122.33195941666666
296,8,11,47.64839563636363,-122.33550000000001
296,9,7,47.58083757142857,-122.33009957142859
296,10,12,47.6150625,-122.3346095
296,11,11,47.62612081818181,-122.33507636363638
296,12,21,47.62720919047619,-122.34374633333333
296,13,18,47.588222,-122.33481655555553
296,14,10,47.606441600000004,-122.33042350000001
296,15,24,47.61243174999999,-122.32544366666669
296,16,13,47.626266230769225,-122.32645692307693
296,17,18,47.637443833333336,-122.32207655555554
296,18,8,47.622361125000005,-122.3295255
296,19,23,47.60922082608696,-122.341969173913
296,20,22,47.62927404545454,-122.33717868181817
296,21,17,47.64132647058824,-122.33717382352943
296,22,9,47.63889366666666,-122.3424371111111
296,23,13,47.63568861538461,-122.34079369230768
297,0,9,47.628147999999996,-122.34442299999998
297,1,10,47.6259577,-122.34439230000001
297,2,11,47.64106445454545,-122.33112263636366
297,3,11,47.623927,-122.33349172727272
297,4,5,47.6282888,-122.3184206
297,5,10,47.62951819999999,-122.32736029999998
297,6,4,47.572348000000005,-122.3205535
297,7,12,47.60471275,-122.31908316666669
297,8,13,47.61053700000001,-122.3300636153846
297,9,12,47.62240033333333,-122.32426766666669
297,10,16,47.6305983125,-122.32719037499999
297,11,20,47.60315615,-122.32296694999998
297,12,20,47.61389415000001,-122.3230699
297,13,12,47.632479666666676,-122.33873233333337
297,14,12,47.61826816666667,-122.34131391666669
297,15,13,47.62397523076923,-122.32742638461538
297,16,18,47.623056500000004,-122.33601883333336
297,17,16,47.60997000000001,-122.31435100000002
297,18,14,47.60354707142857,-122.33694335714287
297,19,6,47.60857633333333,-122.32565366666667
297,20,8,47.60646075,-122.340891125
297,21,15,47.609367199999994,-122.34581306666665
297,22,12,47.61831641666666,-122.34802441666665
297,23,3,47.62643033333334,-122.31037633333334
298,0,8,47.611139875,-122.33898200000002
298,1,8,47.61130949999999,-122.3237245
298,2,5,47.5793138,-122.3287324
298,3,5,47.6277448,-122.33990000000001
298,4,4,47.62128475,-122.34493699999999
298,5,8,47.601637999999994,-122.3231625
298,6,10,47.627446199999994,-122.3385623
298,7,13,47.61959376923076,-122.3325896923077
298,8,16,47.594681562500014,-122.3354335625
298,9,15,47.63273666666667,-122.32863620000003
298,10,16,47.624902875000004,-122.32162175
298,11,16,47.63139,-122.34356325000002
298,12,10,47.6147773,-122.3370012
298,13,12,47.599901249999995,-122.33864749999998
298,14,20,47.61599135,-122.3320905
298,15,20,47.62326865,-122.32366174999997
298,16,16,47.63979762499999,-122.32417575000001
298,17,24,47.60810891666665,-122.329340875
298,18,20,47.6029194,-122.33086835000003
298,19,19,47.62851478947369,-122.34308589473686
298,20,9,47.60314344444444,-122.33330522222224
298,21,10,47.6091962,-122.33277840000001
298,22,7,47.624036428571436,-122.31924671428571
298,23,16,47.6203898125,-122.3431396875
299,0,2,47.617573,-122.368259
299,1,7,47.614387285714294,-122.33495685714284
299,2,9,47.62895733333333,-122.35486877777777
299,3,9,47.62502088888888,-122.32355811111113
299,4,6,47.5966435,-122.35288666666666
299,5,3,47.624255000000005,-122.33655666666668
299,6,4,47.608740749999996,-122.31228775
299,7,14,47.61883564285715,-122.32850464285714
299,8,7,47.639724,-122.34051785714288
299,9,13,47.61572246153847,-122.33576276923075
299,10,14,47.62372678571429,-122.33886350000002
299,11,19,47.62427884210526,-122.3330622631579
299,12,22,47.6395624090909,-122.33100490909092
299,13,26,47.614729999999994,-122.32759557692307
299,14,12,47.63221383333333,-122.34097433333335
299,15,17,47.60957694117648,-122.32732870588237
299,16,12,47.59128641666667,-122.32644725
299,17,19,47.62139278947369,-122.34402778947369
299,18,15,47.60081146666667,-122.32091040000002
299,19,19,47.607844315789464,-122.31728415789475
299,20,15,47.61190439999999,-122.3287096
299,21,11,47.60485536363637,-122.33477281818183
299,22,14,47.60252678571429,-122.32723921428571
299,23,14,47.60517571428573,-122.33332657142857
300,0,8,47.620283375,-122.35005837499999
300,1,4,47.62193925,-122.33218674999999
300,2,7,47.62795771428572,-122.310145
300,3,6,47.602634333333334,-122.33822133333335
300,4,3,47.60662,-122.347469
300,5,3,47.651343,-122.32993499999999
300,6,6,47.61468583333333,-122.3226605
300,7,6,47.62972166666666,-122.31160616666666
300,8,16,47.63411075,-122.34268031249998
300,9,19,47.624961421052625,-122.3213272105263
300,10,13,47.622557615384615,-122.32234923076922
300,11,11,47.61443372727272,-122.32664563636364
300,12,13,47.619167615384626,-122.32804769230769
300,13,14,47.62811849999999,-122.33191357142857
300,14,11,47.63033672727273,-122.34825572727273
300,15,18,47.634321777777785,-122.33255483333336
300,16,21,47.630118,-122.32590204761904
300,17,17,47.636652941176465,-122.3316356470588
300,18,16,47.6112340625,-122.32689287500001
300,19,8,47.627165875,-122.33668575
300,20,13,47.61849338461539,-122.33795207692307
300,21,7,47.64793242857143,-122.34583685714286
300,22,14,47.60962599999999,-122.32980407142857
300,23,4,47.584316,-122.317817
301,0,5,47.633973,-122.334553
301,1,6,47.629103833333325,-122.32606383333335
301,2,5,47.6333896,-122.335316
301,3,3,47.603790000000004,-122.34947233333332
301,4,3,47.63664166666666,-122.28827733333333
301,5,6,47.6146885,-122.33126766666668
301,6,7,47.62070528571429,-122.32375185714287
301,7,13,47.63766399999999,-122.33678661538464
301,8,8,47.627066375,-122.330888
301,9,14,47.62623814285714,-122.35204221428573
301,10,18,47.60783055555556,-122.335004
301,11,7,47.633599000000004,-122.33543928571429
301,12,13,47.60455884615385,-122.34849553846155
301,13,20,47.628558899999994,-122.33189060000002
301,14,7,47.61287271428571,-122.32681128571429
301,15,13,47.618105,-122.3389400769231
301,16,19,47.61538773684211,-122.32349405263162
301,17,21,47.61825495238095,-122.34084957142856
301,18,22,47.61758990909091,-122.32712072727271
301,19,8,47.63362425,-122.34682049999998
301,20,11,47.62031963636363,-122.33163945454544
301,21,11,47.63818218181819,-122.34040172727272
301,22,11,47.623233909090914,-122.33127854545455
301,23,6,47.56200633333333,-122.30000583333333
302,0,6,47.661166,-122.31358
302,1,4,47.5802445,-122.328947
302,2,7,47.60226814285714,-122.32423185714288
302,3,5,47.64513999999999,-122.3344226
302,4,7,47.632236,-122.33286285714283
302,5,12,47.60601524999999,-122.3502615
302,6,5,47.60626020000001,-122.29998359999999
302,7,8,47.631479000000006,-122.33459287500001
302,8,23,47.62004243478261,-122.33901252173914
302,9,11,47.614571999999995,-122.3269907272727
302,10,16,47.6000431875,-122.33412512499999
302,11,16,47.619223999999996,-122.32708925
302,12,11,47.617158545454544,-122.33750345454546
302,13,9,47.59896611111112,-122.325678
302,14,20,47.5999419,-122.33341064999998
302,15,17,47.62452429411764,-122.3284165882353
302,16,24,47.60289420833334,-122.325421125
302,17,28,47.626037142857136,-122.33574964285717
302,18,13,47.6400093076923,-122.32803769230769
302,19,11,47.605740454545455,-122.32306199999998
302,20,15,47.6117146,-122.32143713333332
302,21,10,47.6360998,-122.33803269999999
302,22,9,47.610592,-122.34002388888891
302,23,14,47.59637185714285,-122.33550992857144
303,0,13,47.615481153846154,-122.32840123076923
303,1,7,47.62993457142857,-122.34210757142857
303,2,6,47.639068,-122.320178
303,3,8,47.638174125000006,-122.34851599999999
303,4,8,47.63118275,-122.31918550000002
303,5,11,47.59846672727272,-122.31899454545454
303,6,1,47.519875,-122.269051
303,7,6,47.601100833333334,-122.32605266666667
303,8,14,47.62723928571428,-122.33177121428571
303,9,7,47.623127000000004,-122.32930614285715
303,10,13,47.61709476923076,-122.32961646153845
303,11,15,47.61251346666666,-122.34163579999999
303,12,11,47.64306727272728,-122.33227781818181
303,13,18,47.617010166666674,-122.32463783333333
303,14,12,47.608456749999995,-122.32806441666663
303,15,11,47.653243181818176,-122.3192191818182
303,16,12,47.630689749999995,-122.33094116666666
303,17,14,47.628923500000006,-122.33439542857147
303,18,12,47.615790999999994,-122.33486466666666
303,19,11,47.60535945454546,-122.34840627272727
303,20,14,47.61167857142856,-122.33575621428572
303,21,9,47.57887155555555,-122.34566333333333
303,22,12,47.61929483333333,-122.3276305833333
303,23,8,47.60134312500001,-122.3345065
304,0,13,47.61509815384616,-122.33143938461536
304,1,15,47.61803326666667,-122.32316873333335
304,2,12,47.61405208333333,-122.32030266666668
304,3,9,47.620272777777785,-122.32531277777781
304,4,8,47.612305125,-122.317768375
304,5,9,47.59259711111111,-122.33535933333332
304,6,8,47.61173074999999,-122.31989625
304,7,7,47.587135571428576,-122.33027057142858
304,8,8,47.625978,-122.335370125
304,9,12,47.61663441666667,-122.32762816666667
304,10,4,47.568583499999995,-122.35165575
304,11,12,47.62260416666667,-122.33066124999999
304,12,17,47.62050947058824,-122.3296988235294
304,13,18,47.62006283333333,-122.33621038888889
304,14,14,47.62641557142856,-122.33254592857143
304,15,7,47.63976628571429,-122.33452385714288
304,16,13,47.62672538461538,-122.33764069230769
304,17,12,47.61702250000001,-122.33499308333332
304,18,6,47.63124366666667,-122.32963833333332
304,19,14,47.62541285714286,-122.34293835714286
304,20,7,47.63436885714286,-122.34061842857145
304,21,18,47.607122611111116,-122.33362661111113
304,22,10,47.6202003,-122.32621019999999
304,23,12,47.606902416666664,-122.31820008333334
305,0,6,47.60179133333333,-122.31944833333334
305,1,6,47.65369499999999,-122.34064916666665
305,2,7,47.627841714285715,-122.3603545714286
305,3,2,47.616104500000006,-122.297373
305,4,7,47.63376671428572,-122.320384
305,5,4,47.633359500000005,-122.32593299999999
305,6,13,47.58755523076923,-122.3328780769231
305,7,10,47.6236903,-122.34537660000001
305,8,11,47.6263640909091,-122.33785345454545
305,9,13,47.62375246153847,-122.33310246153846
305,10,9,47.60499333333333,-122.33375188888888
305,11,17,47.620146000000005,-122.32457105882352
305,12,10,47.6273526,-122.3387653
305,13,7,47.56859342857143,-122.33168557142858
305,14,14,47.60765364285714,-122.35414042857143
305,15,14,47.637431357142866,-122.33934664285717
305,16,16,47.620658999999996,-122.33310381250001
305,17,14,47.62962685714285,-122.3498137857143
305,18,15,47.62658606666667,-122.33816046666665
305,19,5,47.6130802,-122.32765120000002
305,20,9,47.626113333333336,-122.33002499999998
305,21,18,47.63132694444445,-122.31167533333331
305,22,11,47.628024454545454,-122.32690836363636
305,23,9,47.60561888888889,-122.33550033333333
306,0,6,47.614867000000004,-122.338351
306,1,14,47.61604142857143,-122.33428114285718
306,2,10,47.623829,-122.33427000000002
306,3,4,47.639787,-122.31511449999999
306,4,7,47.598648000000004,-122.33283228571429
306,5,7,47.660143000000005,-122.33423528571429
306,6,3,47.6603,-122.31435800000001
306,7,8,47.66186125,-122.34902174999999
306,8,5,47.651026,-122.33418179999998
306,9,16,47.637003375000006,-122.33431012499999
306,10,19,47.62893394736843,-122.32943836842102
306,11,12,47.62757116666666,-122.34015816666665
306,12,16,47.599654375,-122.3292588125
306,13,18,47.61216588888888,-122.32570822222225
306,14,15,47.61490853333334,-122.34179726666666
306,15,13,47.619883384615385,-122.33103192307694
306,16,10,47.636778500000005,-122.3325468
306,17,12,47.63030841666667,-122.33163366666668
306,18,16,47.654580312499995,-122.32982156250002
306,19,16,47.603278499999995,-122.326202875
306,20,12,47.598192583333336,-122.31315925000001
306,21,8,47.632461875,-122.34812487500001
306,22,8,47.610474375,-122.33793387500002
306,23,4,47.64525275,-122.31455025
307,0,10,47.586071999999994,-122.34209860000001
307,1,3,47.58499233333333,-122.34425499999999
307,2,6,47.589544499999995,-122.31198466666666
307,3,3,47.626481666666656,-122.32399566666668
307,4,6,47.6010315,-122.32149249999999
307,5,8,47.62173325,-122.33960925
307,6,5,47.54020179999999,-122.3567734
307,7,12,47.616941,-122.32759475
307,8,11,47.623318727272725,-122.34173127272729
307,9,9,47.61618066666667,-122.32076744444446
307,10,10,47.619445199999994,-122.32422289999997
307,11,12,47.59462266666667,-122.32745466666667
307,12,15,47.62947059999999,-122.33828473333332
307,13,17,47.61217623529411,-122.33180376470591
307,14,15,47.63341666666667,-122.33178
307,15,12,47.632976333333325,-122.32403916666668
307,16,19,47.61145463157896,-122.33350973684209
307,17,19,47.60603952631578,-122.337294
307,18,16,47.606367750000004,-122.3203214375
307,19,10,47.6296354,-122.3411136
307,20,3,47.55304666666666,-122.36113566666667
307,21,9,47.60408322222222,-122.34715433333334
307,22,10,47.596259599999996,-122.32882420000001
307,23,7,47.611636714285716,-122.34654842857142
308,0,6,47.610851,-122.33209549999998
308,1,5,47.6332796,-122.35368100000001
308,2,6,47.5930275,-122.33609416666667
308,3,7,47.62440585714286,-122.33558885714285
308,4,3,47.68822866666667,-122.34917
308,5,3,47.64266733333333,-122.34709333333332
308,6,12,47.63783491666666,-122.32866200000001
308,7,12,47.62992449999999,-122.319433
308,8,14,47.6452015,-122.33195814285712
308,9,17,47.63663511764705,-122.3336824117647
308,10,15,47.61708893333334,-122.32929993333333
308,11,15,47.621643866666666,-122.3307089333333
308,12,15,47.62438553333334,-122.32519500000002
308,13,18,47.609999333333334,-122.32634816666665
308,14,11,47.62413663636364,-122.32938645454546
308,15,21,47.62638666666667,-122.3334228571428
308,16,16,47.617688875,-122.33799037499998
308,17,28,47.617948107142865,-122.3381482857143
308,18,19,47.6030587368421,-122.33715352631582
308,19,12,47.598429083333336,-122.33704691666667
308,20,13,47.625716153846156,-122.32434376923075
308,21,13,47.60792007692308,-122.32426815384616
308,22,13,47.61925115384616,-122.3227386923077
308,23,6,47.6484415,-122.32341266666667
309,0,11,47.646432181818184,-122.32559054545453
309,1,6,47.58786033333333,-122.33493933333331
309,2,6,47.634791,-122.33382933333331
309,3,11,47.62393818181818,-122.33981590909092
309,4,7,47.589833428571424,-122.33417499999999
309,5,4,47.644003749999996,-122.3355655
309,6,6,47.60578966666666,-122.32391383333334
309,7,8,47.61842699999999,-122.3248955
309,8,13,47.625870307692296,-122.33803692307691
309,9,12,47.611889166666664,-122.32801575
309,10,11,47.643950999999994,-122.32361909090909
309,11,16,47.6065515625,-122.31832393749998
309,12,19,47.622120473684205,-122.32872042105261
309,13,17,47.63114364705883,-122.32518417647056
309,14,20,47.613042050000004,-122.33958545
309,15,17,47.63061305882352,-122.32995835294118
309,16,8,47.619510625,-122.334702875
309,17,17,47.61986552941177,-122.32634911764706
309,18,12,47.62566291666667,-122.33756475
309,19,17,47.63196005882352,-122.33999152941178
309,20,10,47.6321758,-122.33716600000002
309,21,17,47.60800688235294,-122.32139405882353
309,22,12,47.604888166666676,-122.31994566666667
309,23,6,47.630818999999995,-122.31090033333334
310,0,10,47.630911000000005,-122.34639059999999
310,1,8,47.65388374999999,-122.34037525
310,2,13,47.62218730769231,-122.34508469230771
310,3,8,47.6364765,-122.308340125
310,4,10,47.631524,-122.33593690000001
310,5,4,47.64157225,-122.33276325
310,6,3,47.62924333333333,-122.347017
310,7,14,47.60427235714286,-122.31454564285714
310,8,14,47.63221107142858,-122.32957207142859
310,9,7,47.61468057142857,-122.35474599999999
310,10,17,47.61046852941176,-122.3275564117647
310,11,24,47.621550375,-122.32612325000001
310,12,20,47.62240594999999,-122.33774130000002
310,13,17,47.5915738235294,-122.32124870588235
310,14,13,47.64039907692308,-122.33414484615385
310,15,8,47.620652500000006,-122.3246985
310,16,15,47.63411146666667,-122.33654553333334
310,17,20,47.618870900000005,-122.33537615
310,18,17,47.628949,-122.32680488235295
310,19,17,47.651375,-122.32591423529414
310,20,14,47.632308428571434,-122.33520714285713
310,21,11,47.64401618181819,-122.34201600000002
310,22,11,47.638622636363635,-122.320435
310,23,13,47.605735076923075,-122.32955915384613
311,0,13,47.63840623076923,-122.33599015384615
311,1,14,47.63601507142857,-122.33145607142856
311,2,7,47.61899085714286,-122.32260214285715
311,3,3,47.570818,-122.36843733333332
311,4,6,47.61153866666666,-122.342249
311,5,4,47.605408499999996,-122.31438725000001
311,6,4,47.632554,-122.321685
311,7,9,47.60873755555555,-122.33665888888888
311,8,15,47.607463400000015,-122.34436233333332
311,9,9,47.62007311111111,-122.33043788888888
311,10,11,47.62829590909091,-122.3202779090909
311,11,20,47.63491019999999,-122.32424685000001
311,12,11,47.64092118181818,-122.32977599999998
311,13,11,47.621311727272726,-122.31692218181821
311,14,17,47.61573770588235,-122.33111205882354
311,15,24,47.62473466666666,-122.31963054166664
311,16,9,47.59313677777778,-122.33025499999998
311,17,14,47.638792142857135,-122.34005892857145
311,18,9,47.61802677777777,-122.32474544444443
311,19,12,47.618684083333335,-122.32385158333334
311,20,10,47.621401199999994,-122.3418416
311,21,6,47.61407783333334,-122.32847416666668
311,22,8,47.62191837500001,-122.3222285
311,23,14,47.64437071428571,-122.33650564285713
312,0,13,47.62946453846154,-122.32641215384614
312,1,9,47.63253755555556,-122.33010788888889
312,3,6,47.6455515,-122.33742283333333
312,4,5,47.6017598,-122.3250972
312,5,4,47.658742000000004,-122.34402975
312,6,10,47.6323722,-122.32296919999999
312,7,11,47.58695654545454,-122.31945427272726
312,8,15,47.633191000000004,-122.33355166666668
312,9,12,47.61009150000001,-122.32910591666668
312,10,14,47.64589421428572,-122.34181214285714
312,11,13,47.624871846153845,-122.32808984615386
312,12,14,47.62664071428571,-122.32410364285715
312,13,7,47.613668857142855,-122.3377067142857
312,14,7,47.614648714285714,-122.35160471428571
312,15,16,47.6327363125,-122.34509112499998
312,16,17,47.612846294117645,-122.34442011764705
312,17,21,47.60653080952381,-122.32975333333334
312,18,23,47.625633565217385,-122.33591813043476
312,19,14,47.623469285714286,-122.33299442857144
312,20,9,47.64563222222223,-122.33365599999999
312,21,9,47.62040377777778,-122.33782933333333
312,22,12,47.60087308333334,-122.3356185
312,23,12,47.5985445,-122.31966741666668
313,0,5,47.63468819999999,-122.335583
313,1,12,47.62780566666667,-122.33794958333334
313,2,7,47.642877,-122.33872399999998
313,3,4,47.55163125,-122.30900675
313,4,6,47.61282,-122.33872133333334
313,5,10,47.606964399999995,-122.32578660000001
313,6,11,47.62533327272728,-122.31878581818182
313,7,15,47.631827466666664,-122.33725006666667
313,8,11,47.592965727272734,-122.30911
313,9,17,47.622586058823515,-122.32517052941175
313,10,11,47.62771781818182,-122.33651863636364
313,11,14,47.65711978571429,-122.33642492857142
313,12,9,47.64085222222222,-122.32446633333332
313,13,13,47.616154076923074,-122.33397084615385
313,14,15,47.617666200000016,-122.31165486666667
313,15,25,47.61222372000001,-122.34108395999999
313,16,19,47.61812215789474,-122.34013599999999
313,17,15,47.62125026666667,-122.33817873333334
313,18,11,47.6086149090909,-122.33300672727273
313,19,12,47.66782075,-122.32228958333333
313,20,12,47.61934899999999,-122.33432516666666
313,21,15,47.61919053333334,-122.32929586666666
